Date,User Name,Action,Details,Employee Name,Machine Name
9/27/2021 5:11:33 PM,kierentaylor,RemoteLoggedOut,,MageofJustice,PC02
9/27/2021 5:11:33 PM,Jametsu,RemoteLoggedOut,,MageofJustice,PC24
9/27/2021 5:11:33 PM,Kaialogen,RemoteLoggedOut,,MageofJustice,
9/27/2021 5:11:33 PM,mattyg5844,RemoteLoggedOut,,MageofJustice,
9/27/2021 5:11:33 PM,HyprLthlVctr,RemoteLoggedOut,,MageofJustice,PC05
9/27/2021 5:11:33 PM,cooliobeanbag,RemoteLoggedOut,,MageofJustice,PC13
9/27/2021 5:11:33 PM,Toxxinox,RemoteLoggedOut,,MageofJustice,
9/27/2021 5:11:33 PM,ProHumphrey,RemoteLoggedOut,,MageofJustice,
9/27/2021 5:11:33 PM,Lauwious,RemoteLoggedOut,,MageofJustice,
9/27/2021 5:11:33 PM,Phumfel,RemoteLoggedOut,,MageofJustice,PC08
9/27/2021 5:11:33 PM,Rev079,RemoteLoggedOut,,MageofJustice,
9/27/2021 5:11:33 PM,Pixela,RemoteLoggedOut,,MageofJustice,
9/27/2021 5:07:15 PM,Guest,ClosedApplication,League Of Legends,,PC09
9/27/2021 5:07:15 PM,,MachineStateUpdated,ReadyForUser,,PC09
9/27/2021 5:07:15 PM,rbstar4,LoggedOut,01:02:09,,PC09
9/27/2021 5:07:02 PM,rbstar4,ClosedApplication,Google Chrome   ,,PC09
9/27/2021 5:05:06 PM,rbstar4,LaunchedApplication,Google Chrome   ,,PC09
9/27/2021 5:03:12 PM,,FailedLogin,,,PC08
9/27/2021 5:03:12 PM,yonig,SubmitedSignedAgreement,Privacy Policy,,PC08
9/27/2021 5:03:12 PM,yonig,SubmitedSignedAgreement,Terms Of Service,,PC08
9/27/2021 5:03:11 PM,yonig,ExternalSignup,Unknown. Please contact support.,,PC08
9/27/2021 5:01:00 PM,,MachineStateUpdated,ReadyForUser,,PC08
9/27/2021 5:01:00 PM,Siegflare,LoggedOut,01:02:27,,PC08
9/27/2021 5:00:59 PM,Siegflare,ClosedApplication,League Of Legends,,PC08
9/27/2021 5:00:21 PM,Guest,ClosedApplication,League Of Legends,,PC13
9/27/2021 5:00:21 PM,,MachineStateUpdated,ReadyForUser,,PC13
9/27/2021 5:00:21 PM,blitzcrack69,LoggedOut,01:03:11,,PC13
9/27/2021 4:58:34 PM,AlexSmir,ClosedApplication,Discord,,
9/27/2021 4:58:17 PM,Bruce0824,ClosedApplication,Osu!,,PC10
9/27/2021 4:57:33 PM,AlexSmir,LaunchedApplication,Discord,,
9/27/2021 4:55:32 PM,mianhua2333,LaunchedApplication,Google Chrome   ,,
9/27/2021 4:53:44 PM,hongbb1,LaunchedApplication,League Of Legends,,PC17
9/27/2021 4:53:41 PM,hongbb1,ClosedApplication,League Of Legends,,PC17
9/27/2021 4:53:36 PM,hongbb1,LaunchedApplication,League Of Legends,,PC17
9/27/2021 4:53:06 PM,Marstar,LaunchedApplication,League Of Legends,,PC11
9/27/2021 4:52:50 PM,Marstar,LoggedIn,,,PC11
9/27/2021 4:52:44 PM,,FailedLogin,,,PC11
9/27/2021 4:52:41 PM,,FailedLogin,,,PC11
9/27/2021 4:52:25 PM,Marstar,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 4:52:25 PM,Marstar,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 4:52:21 PM,hongbb1,LaunchedApplication,League Of Legends,,PC17
9/27/2021 4:52:17 PM,hongbb1,ExternalLogin,Unknown. Please contact support.,,PC17
9/27/2021 4:52:13 PM,mattyg5844,LaunchedApplication,Google Chrome   ,,
9/27/2021 4:52:09 PM,hongbb1,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 4:52:09 PM,hongbb1,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 4:52:03 PM,,FailedLogin,,,PC17
9/27/2021 4:51:38 PM,,FailedLogin,,,PC11
9/27/2021 4:51:38 PM,Marstar,SubmitedSignedAgreement,Terms Of Service,,PC11
9/27/2021 4:51:38 PM,Marstar,SubmitedSignedAgreement,Privacy Policy,,PC11
9/27/2021 4:51:38 PM,Marstar,ExternalSignup,Unknown. Please contact support.,,PC11
9/27/2021 4:50:56 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC17
9/27/2021 4:50:44 PM,HyprLthlVctr,ClosedApplication,Among Us,,PC05
9/27/2021 4:50:42 PM,Jametsu,ClosedApplication,Among Us,,PC24
9/27/2021 4:50:41 PM,mattyg5844,ClosedApplication,Steam,,
9/27/2021 4:50:38 PM,,FailedLogin,,,PC17
9/27/2021 4:50:20 PM,HyprLthlVctr,LaunchedApplication,Among Us,,PC05
9/27/2021 4:50:17 PM,Jametsu,LaunchedApplication,Among Us,,PC24
9/27/2021 4:50:15 PM,Aoi14,LaunchedApplication,Among Us,,PC23
9/27/2021 4:50:14 PM,AlexSmir,LaunchedApplication,Among Us,,
9/27/2021 4:50:12 PM,mattyg5844,LaunchedApplication,Steam,,
9/27/2021 4:50:12 PM,,FailedLogin,,,PC11
9/27/2021 4:50:09 PM,,FailedLogin,,,PC11
9/27/2021 4:50:06 PM,,FailedLogin,,,PC17
9/27/2021 4:50:06 PM,,FailedLogin,,,PC11
9/27/2021 4:50:03 PM,,FailedLogin,,,PC11
9/27/2021 4:49:58 PM,,FailedLogin,,,PC11
9/27/2021 4:49:45 PM,jieyiyang1,ClosedApplication,Discord,,
9/27/2021 4:49:44 PM,jieyiyang1,LaunchedApplication,Discord,,
9/27/2021 4:49:44 PM,mattyg5844,ClosedApplication,Google Chrome   ,,
9/27/2021 4:49:32 PM,,FailedLogin,,,PC11
9/27/2021 4:49:30 PM,,FailedLogin,,,PC11
9/27/2021 4:49:24 PM,jieyiyang1,LaunchedApplication,Mouse Settings,,
9/27/2021 4:49:23 PM,kritzz,ClosedApplication,Discord,,FB6
9/27/2021 4:49:22 PM,kritzz,LaunchedApplication,Discord,,FB6
9/27/2021 4:49:14 PM,ah_2336,LaunchedApplication,Overwatch,,
9/27/2021 4:48:55 PM,,FailedLogin,,,PC17
9/27/2021 4:48:55 PM,hongbb1,SubmitedSignedAgreement,Privacy Policy,,PC17
9/27/2021 4:48:55 PM,hongbb1,SubmitedSignedAgreement,Terms Of Service,,PC17
9/27/2021 4:48:55 PM,hongbb1,ExternalSignup,Unknown. Please contact support.,,PC17
9/27/2021 4:48:34 PM,ah_2336,ClosedApplication,Discord,,
9/27/2021 4:48:34 PM,ah_2336,LaunchedApplication,Discord,,
9/27/2021 4:48:27 PM,Toxxinox,ClosedApplication,Google Chrome   ,,
9/27/2021 4:48:12 PM,jieyiyang1,ClosedApplication,Mouse Settings,,
9/27/2021 4:48:11 PM,HyprLthlVctr,LaunchedApplication,Among Us,,PC05
9/27/2021 4:47:59 PM,Jametsu,LaunchedApplication,Among Us,,PC24
9/27/2021 4:47:58 PM,AlexSmir,LaunchedApplication,Among Us,,
9/27/2021 4:47:53 PM,Aoi14,LaunchedApplication,Among Us,,PC23
9/27/2021 4:47:52 PM,Toxxinox,LaunchedApplication,Among Us,,
9/27/2021 4:47:48 PM,,FailedLogin,,,PC17
9/27/2021 4:47:44 PM,ah_2336,ClosedApplication,Spotify,,
9/27/2021 4:47:43 PM,ah_2336,LaunchedApplication,Spotify,,
9/27/2021 4:47:42 PM,,FailedLogin,,,PC17
9/27/2021 4:47:31 PM,s3peh7zroth,ClosedApplication,Discord,,
9/27/2021 4:47:30 PM,s3peh7zroth,LaunchedApplication,Discord,,
9/27/2021 4:47:30 PM,ah_2336,ExternalLogin,Unknown. Please contact support.,,
9/27/2021 4:47:13 PM,ah_2336,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 4:47:13 PM,ah_2336,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 4:47:12 PM,jieyiyang1,LaunchedApplication,Mouse Settings,,
9/27/2021 4:47:09 PM,,FailedLogin,,,PC17
9/27/2021 4:46:54 PM,jieyiyang1,LaunchedApplication,Mouse Settings,,
9/27/2021 4:46:53 PM,jieyiyang1,LaunchedApplication,Mouse Settings,,
9/27/2021 4:46:32 PM,kritzz,LaunchedApplication,League Of Legends,,FB6
9/27/2021 4:46:28 PM,Jametsu,ClosedApplication,League Of Legends,,PC24
9/27/2021 4:46:24 PM,kritzz,LoggedIn,,,FB6
9/27/2021 4:46:23 PM,mattyg5844,LaunchedApplication,Google Chrome   ,,
9/27/2021 4:46:22 PM,Jametsu,LaunchedApplication,League Of Legends,,PC24
9/27/2021 4:46:21 PM,s3peh7zroth,LaunchedApplication,League Of Legends,,
9/27/2021 4:46:18 PM,kritzz,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 4:46:18 PM,kritzz,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 4:46:16 PM,s3peh7zroth,LoggedIn,,,
9/27/2021 4:46:03 PM,,FailedExternalLogin,Unknown. Please contact support.,,
9/27/2021 4:46:00 PM,jieyiyang1,LaunchedApplication,League Of Legends,,
9/27/2021 4:45:55 PM,s3peh7zroth,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 4:45:55 PM,s3peh7zroth,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 4:45:53 PM,jieyiyang1,ExternalLogin,Unknown. Please contact support.,,
9/27/2021 4:45:43 PM,jieyiyang1,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 4:45:43 PM,jieyiyang1,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 4:45:40 PM,,FailedLogin,,,
9/27/2021 4:45:30 PM,,FailedLogin,,,
9/27/2021 4:44:48 PM,Aoi14,ClosedApplication,Osu!,,PC23
9/27/2021 4:44:12 PM,Aoi14,LaunchedApplication,Osu!,,PC23
9/27/2021 4:43:41 PM,Aoi14,LaunchedApplication,Discord,,PC23
9/27/2021 4:43:32 PM,PragmaticPotato,LoggedOut,01:34:29,,PC11
9/27/2021 4:43:32 PM,,MachineStateUpdated,ReadyForUser,,PC11
9/27/2021 4:43:10 PM,,FailedLogin,,,
9/27/2021 4:43:09 PM,,FailedLogin,,,
9/27/2021 4:43:09 PM,jieyiyang1,SubmitedSignedAgreement,Privacy Policy,,
9/27/2021 4:43:09 PM,jieyiyang1,SubmitedSignedAgreement,Terms Of Service,,
9/27/2021 4:43:09 PM,jieyiyang1,ExternalSignup,Unknown. Please contact support.,,
9/27/2021 4:43:04 PM,AlexSmir,ClosedApplication,Discord,,
9/27/2021 4:42:36 PM,,FailedLogin,,,PC17
9/27/2021 4:42:36 PM,BoyWonder007,SubmitedSignedAgreement,Privacy Policy,,PC17
9/27/2021 4:42:36 PM,BoyWonder007,SubmitedSignedAgreement,Terms Of Service,,PC17
9/27/2021 4:42:36 PM,BoyWonder007,ExternalSignup,Unknown. Please contact support.,,PC17
9/27/2021 4:42:17 PM,Guest,ClosedApplication,League Of Legends,,
9/27/2021 4:42:17 PM,calyxxus,LoggedOut,03:10:12,,
9/27/2021 4:42:17 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 4:42:12 PM,,FailedLogin,,,
9/27/2021 4:42:03 PM,AlexSmir,LaunchedApplication,Discord,,
9/27/2021 4:41:54 PM,,FailedLogin,,,
9/27/2021 4:41:37 PM,Bruce0824,LaunchedApplication,Osu!,,PC10
9/27/2021 4:40:48 PM,,FailedLogin,,,PC17
9/27/2021 4:40:33 PM,,FailedLogin,,,PC17
9/27/2021 4:39:53 PM,,FailedLogin,,,PC17
9/27/2021 4:39:47 PM,,FailedLogin,,,
9/27/2021 4:39:47 PM,s3peh7zroth,SubmitedSignedAgreement,Terms Of Service,,
9/27/2021 4:39:47 PM,s3peh7zroth,SubmitedSignedAgreement,Privacy Policy,,
9/27/2021 4:39:46 PM,s3peh7zroth,ExternalSignup,Unknown. Please contact support.,,
9/27/2021 4:39:43 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 4:39:33 PM,,FailedLogin,,,PC17
9/27/2021 4:39:33 PM,Boy_Wonder_007,SubmitedSignedAgreement,Privacy Policy,,PC17
9/27/2021 4:39:33 PM,Boy_Wonder_007,SubmitedSignedAgreement,Terms Of Service,,PC17
9/27/2021 4:39:33 PM,Boy_Wonder_007,ExternalSignup,Unknown. Please contact support.,,PC17
9/27/2021 4:39:30 PM,,MachineStateUpdated,StartingUp,,
9/27/2021 4:39:29 PM,PragmaticPotato,ClosedApplication,League Of Legends,,PC11
9/27/2021 4:38:47 PM,,FailedLogin,,,FB6
9/27/2021 4:38:47 PM,kritzz,SubmitedSignedAgreement,Terms Of Service,,FB6
9/27/2021 4:38:47 PM,kritzz,SubmitedSignedAgreement,Privacy Policy,,FB6
9/27/2021 4:38:46 PM,kritzz,ExternalSignup,Unknown. Please contact support.,,FB6
9/27/2021 4:38:30 PM,,FailedLogin,,,
9/27/2021 4:38:20 PM,,FailedLogin,,,PC17
9/27/2021 4:38:13 PM,,FailedLogin,,,
9/27/2021 4:38:04 PM,,FailedLogin,,,PC17
9/27/2021 4:37:54 PM,,FailedLogin,,,PC17
9/27/2021 4:37:48 PM,,FailedLogin,,,PC17
9/27/2021 4:36:28 PM,Guest,ClosedApplication,Discord,,
9/27/2021 4:35:43 PM,JLowe,LoggedOut,00:44:55,,PC17
9/27/2021 4:35:43 PM,,MachineStateUpdated,ReadyForUser,,PC17
9/27/2021 4:35:36 PM,OswinKel,LoggedOut,00:40:54,,
9/27/2021 4:35:33 PM,GetInTheBin786,LoggedOut,00:44:55,,
9/27/2021 4:35:33 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 4:35:33 PM,Guest,ClosedApplication,League Of Legends,,
9/27/2021 4:35:31 PM,Guest,ClosedApplication,League Of Legends,,FB6
9/27/2021 4:35:31 PM,WhollyBagel,LoggedOut,00:37:45,,FB6
9/27/2021 4:35:31 PM,,MachineStateUpdated,ReadyForUser,,FB6
9/27/2021 4:35:28 PM,GetInTheBin786,LaunchedApplication,Discord,,
9/27/2021 4:35:18 PM,JLowe,ClosedApplication,League Of Legends,,PC17
9/27/2021 4:28:33 PM,rbstar4,ClosedApplication,Google Chrome   ,,PC09
9/27/2021 4:28:32 PM,Lebus9,LaunchedApplication,Google Chrome   ,,
9/27/2021 4:26:51 PM,rbstar4,LaunchedApplication,Google Chrome   ,,PC09
9/27/2021 4:26:50 PM,rbstar4,ClosedApplication,Google Chrome   ,,PC09
9/27/2021 4:26:14 PM,rbstar4,LaunchedApplication,Google Chrome   ,,PC09
9/27/2021 4:22:44 PM,rbstar4,ClosedApplication,Google Chrome   ,,PC09
9/27/2021 4:21:11 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:21:11 PM,BMC,LaunchedApplication,Google Chrome   ,,PC02
9/27/2021 4:18:43 PM,rbstar4,LaunchedApplication,Google Chrome   ,,PC09
9/27/2021 4:17:51 PM,mianhua2333,ClosedApplication,Discord,,
9/27/2021 4:17:51 PM,mianhua2333,LaunchedApplication,Discord,,
9/27/2021 4:15:53 PM,Messenger1,LaunchedApplication,League Of Legends,,
9/27/2021 4:15:38 PM,rbstar4,ClosedApplication,Call Of Duty Warzone,,PC09
9/27/2021 4:15:34 PM,Messenger1,ClosedApplication,League Of Legends,,
9/27/2021 4:12:29 PM,rbstar4,LaunchedApplication,Call Of Duty Warzone,,PC09
9/27/2021 4:11:43 PM,rbstar4,ClosedApplication,Google Chrome   ,,PC09
9/27/2021 4:09:56 PM,Siegflare,ClosedApplication,Discord,,PC08
9/27/2021 4:09:56 PM,Siegflare,LaunchedApplication,Discord,,PC08
9/27/2021 4:09:13 PM,rbstar4,LaunchedApplication,Google Chrome   ,,PC09
9/27/2021 4:08:53 PM,Messenger1,ClosedApplication,Discord,,
9/27/2021 4:08:52 PM,Messenger1,LaunchedApplication,Discord,,
9/27/2021 4:08:39 PM,rbstar4,ClosedApplication,Discord,,PC09
9/27/2021 4:08:38 PM,rbstar4,LaunchedApplication,Discord,,PC09
9/27/2021 4:08:03 PM,Siegflare,LaunchedApplication,League Of Legends,,PC08
9/27/2021 4:07:49 PM,Siegflare,ClosedApplication,Google Chrome   ,,PC08
9/27/2021 4:07:27 PM,Siegflare,ClosedApplication,League Of Legends,,PC08
9/27/2021 4:07:26 PM,Siegflare,ClosedApplication,Google Chrome   ,,PC08
9/27/2021 4:07:26 PM,Siegflare,LaunchedApplication,Google Chrome   ,,PC08
9/27/2021 4:07:19 PM,Siegflare,LaunchedApplication,Google Chrome   ,,PC08
9/27/2021 4:07:18 PM,rbstar4,ClosedApplication,Google Chrome   ,,PC09
9/27/2021 4:07:13 PM,Messenger1,LaunchedApplication,League Of Legends,,
9/27/2021 4:07:07 PM,Messenger1,ExternalLogin,Unknown. Please contact support.,,
9/27/2021 4:06:21 PM,Messenger1,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 4:06:21 PM,Messenger1,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 4:06:16 PM,rbstar4,LaunchedApplication,Google Chrome   ,,PC09
9/27/2021 4:06:03 PM,BMC,LaunchedApplication,League Of Legends,,PC02
9/27/2021 4:06:03 PM,,FailedExternalLogin,Unknown. Please contact support.,,
9/27/2021 4:05:22 PM,JLowe,ClosedApplication,Mouse Settings,,PC17
9/27/2021 4:05:19 PM,BMC,ClosedApplication,Google Chrome   ,,PC02
9/27/2021 4:05:19 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:05:07 PM,rbstar4,LaunchedApplication,League Of Legends,,PC09
9/27/2021 4:05:01 PM,rbstar4,ExternalLogin,Unknown. Please contact support.,,PC09
9/27/2021 4:04:53 PM,,FailedLogin,,,
9/27/2021 4:04:53 PM,Messenger1,SubmitedSignedAgreement,Terms Of Service,,
9/27/2021 4:04:53 PM,Messenger1,SubmitedSignedAgreement,Privacy Policy,,
9/27/2021 4:04:53 PM,Messenger1,ExternalSignup,Unknown. Please contact support.,,
9/27/2021 4:04:40 PM,rbstar4,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 4:04:40 PM,rbstar4,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 4:04:25 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:04:25 PM,BMC,LaunchedApplication,Google Chrome   ,,PC02
9/27/2021 4:04:21 PM,JLowe,LaunchedApplication,Mouse Settings,,PC17
9/27/2021 4:04:20 PM,mianhua2333,LaunchedApplication,League Of Legends,,
9/27/2021 4:04:13 PM,mianhua2333,ExternalLogin,Unknown. Please contact support.,,
9/27/2021 4:04:03 PM,mianhua2333,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 4:04:03 PM,mianhua2333,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 4:03:51 PM,Lebus9,ClosedApplication,Spotify,,
9/27/2021 4:03:50 PM,Lebus9,LaunchedApplication,Spotify,,
9/27/2021 4:03:49 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC09
9/27/2021 4:03:45 PM,,FailedLogin,,,
9/27/2021 4:03:45 PM,mianhua2333,SubmitedSignedAgreement,Terms Of Service,,
9/27/2021 4:03:45 PM,mianhua2333,SubmitedSignedAgreement,Privacy Policy,,
9/27/2021 4:03:45 PM,mianhua2333,ExternalSignup,Unknown. Please contact support.,,
9/27/2021 4:02:58 PM,Franky,LaunchedApplication,Google Chrome   ,,PC03
9/27/2021 4:02:54 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC09
9/27/2021 4:02:53 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:02:53 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:02:29 PM,Franky,LaunchedApplication,Discord,,PC03
9/27/2021 4:02:23 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:02:23 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:02:23 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:02:22 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:02:20 PM,Siegflare,ClosedApplication,Discord,,PC08
9/27/2021 4:01:54 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:01:53 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:01:53 PM,BMC,LaunchedApplication,Mouse Settings,,PC02
9/27/2021 4:01:39 PM,Xini,LoggedOut,00:52:31,,
9/27/2021 4:01:39 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 4:01:37 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:01:33 PM,BMC,LaunchedApplication,Sound Volume,,PC02
9/27/2021 4:01:29 PM,BMC,LaunchedApplication,Mouse Settings,,PC02
9/27/2021 4:01:28 PM,BMC,ClosedApplication,Display Settings,,PC02
9/27/2021 4:01:26 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:01:26 PM,BMC,LaunchedApplication,Display Settings,,PC02
9/27/2021 4:01:21 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:01:21 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:01:20 PM,Franky,LaunchedApplication,League Of Legends,,PC03
9/27/2021 4:01:19 PM,Siegflare,LaunchedApplication,Discord,,PC08
9/27/2021 4:01:16 PM,Franky,ExternalLogin,Unknown. Please contact support.,,PC03
9/27/2021 4:01:13 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:01:13 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:01:09 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:00:56 PM,BMC,LaunchedApplication,Mouse Settings,,PC02
9/27/2021 4:00:56 PM,BMC,LaunchedApplication,Mouse Settings,,PC02
9/27/2021 4:00:56 PM,BMC,LaunchedApplication,Mouse Settings,,PC02
9/27/2021 4:00:53 PM,BMC,LaunchedApplication,Mouse Settings,,PC02
9/27/2021 4:00:52 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:00:52 PM,BMC,LaunchedApplication,Mouse Settings,,PC02
9/27/2021 4:00:50 PM,BMC,ClosedApplication,HyperX NGenuity,,PC02
9/27/2021 4:00:50 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:00:43 PM,BMC,LaunchedApplication,HyperX NGenuity,,PC02
9/27/2021 4:00:34 PM,BMC,ClosedApplication,Discord,,PC02
9/27/2021 4:00:33 PM,BMC,LaunchedApplication,Discord,,PC02
9/27/2021 4:00:12 PM,BMC,LoggedIn,,,PC02
9/27/2021 3:59:54 PM,Guest,ClosedApplication,League Of Legends,,
9/27/2021 3:59:53 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 3:59:53 PM,Rev079,LoggedOut,02:32:46,,
9/27/2021 3:59:49 PM,FupiDupi,LaunchedApplication,League Of Legends,,
9/27/2021 3:59:43 PM,FupiDupi,LoggedIn,,,
9/27/2021 3:59:39 PM,Lebus9,ClosedApplication,Discord,,
9/27/2021 3:59:39 PM,Lebus9,LaunchedApplication,Discord,,
9/27/2021 3:59:28 PM,FupiDupi,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 3:59:28 PM,FupiDupi,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 3:59:24 PM,Siegflare,LaunchedApplication,League Of Legends,,PC08
9/27/2021 3:59:08 PM,WhollyBagel,LaunchedApplication,League Of Legends,,FB6
9/27/2021 3:58:52 PM,Lebus9,LaunchedApplication,League Of Legends,,
9/27/2021 3:58:46 PM,,FailedLogin,,,
9/27/2021 3:58:46 PM,FupiDupi,SubmitedSignedAgreement,Terms Of Service,,
9/27/2021 3:58:46 PM,FupiDupi,SubmitedSignedAgreement,Privacy Policy,,
9/27/2021 3:58:46 PM,FupiDupi,ExternalSignup,Unknown. Please contact support.,,
9/27/2021 3:58:39 PM,Lebus9,ExternalLogin,Unknown. Please contact support.,,
9/27/2021 3:58:33 PM,blitzcrack69,ClosedApplication,Discord,,PC13
9/27/2021 3:58:33 PM,blitzcrack69,LaunchedApplication,Discord,,PC13
9/27/2021 3:58:31 PM,Siegflare,ExternalLogin,Unknown. Please contact support.,,PC08
9/27/2021 3:58:16 PM,Siegflare,SalePerformed,Amount: 20.00,MageofJustice,
9/27/2021 3:58:16 PM,Siegflare,AddedOffer,All Day Pass x1,MageofJustice,
9/27/2021 3:58:09 PM,Lebus9,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 3:58:09 PM,Lebus9,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 3:58:08 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC08
9/27/2021 3:58:06 PM,WhollyBagel,ClosedApplication,Discord,,FB6
9/27/2021 3:58:06 PM,WhollyBagel,LaunchedApplication,Discord,,FB6
9/27/2021 3:57:59 PM,,FailedLogin,,,PC02
9/27/2021 3:57:43 PM,WhollyBagel,LoggedIn,,,FB6
9/27/2021 3:57:41 PM,,FailedExternalLogin,Unknown. Please contact support.,,
9/27/2021 3:57:36 PM,,FailedLogin,,,PC02
9/27/2021 3:57:27 PM,WhollyBagel,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 3:57:27 PM,WhollyBagel,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 3:57:07 PM,blitzcrack69,LaunchedApplication,League Of Legends,,PC13
9/27/2021 3:57:07 PM,,FailedLogin,,,
9/27/2021 3:57:06 PM,,FailedLogin,,,
9/27/2021 3:57:04 PM,blitzcrack69,LoggedIn,,,PC13
9/27/2021 3:56:58 PM,blitzcrack69,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 3:56:58 PM,blitzcrack69,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 3:56:57 PM,OswinKel,ClosedApplication,Discord,,
9/27/2021 3:56:57 PM,OswinKel,LaunchedApplication,Discord,,
9/27/2021 3:56:50 PM,,FailedLogin,,,
9/27/2021 3:56:42 PM,,FailedLogin,,,PC13
9/27/2021 3:56:39 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC08
9/27/2021 3:56:31 PM,,FailedLogin,,,
9/27/2021 3:56:29 PM,Bruce0824,ClosedApplication,Discord,,PC10
9/27/2021 3:56:28 PM,Bruce0824,LaunchedApplication,Discord,,PC10
9/27/2021 3:56:23 PM,,FailedLogin,,,
9/27/2021 3:56:23 PM,JLowe,LaunchedApplication,League Of Legends,,PC17
9/27/2021 3:56:20 PM,,FailedLogin,,,FB6
9/27/2021 3:56:20 PM,WhollyBagel,SubmitedSignedAgreement,Privacy Policy,,FB6
9/27/2021 3:56:20 PM,WhollyBagel,SubmitedSignedAgreement,Terms Of Service,,FB6
9/27/2021 3:56:20 PM,WhollyBagel,ExternalSignup,Unknown. Please contact support.,,FB6
9/27/2021 3:56:09 PM,,FailedLogin,,,PC13
9/27/2021 3:56:07 PM,,FailedLogin,,,PC13
9/27/2021 3:56:02 PM,,FailedLogin,,,PC13
9/27/2021 3:55:55 PM,,FailedLogin,,,PC13
9/27/2021 3:55:53 PM,,FailedLogin,,,PC13
9/27/2021 3:55:46 PM,Bruce0824,ClosedApplication,Osu!,,PC10
9/27/2021 3:55:45 PM,Bruce0824,LaunchedApplication,Google Chrome   ,,PC10
9/27/2021 3:55:32 PM,cooliobeanbag,LoggedOut,01:03:52,,PC13
9/27/2021 3:55:32 PM,,MachineStateUpdated,ReadyForUser,,PC13
9/27/2021 3:54:49 PM,OswinKel,LaunchedApplication,League Of Legends,,
9/27/2021 3:54:42 PM,Guest,ClosedApplication,Discord,,PC08
9/27/2021 3:54:39 PM,Phumfel,LoggedOut,01:12:38,,PC08
