Date,User Name,Action,Details,Employee Name,Machine Name
10/31/2021 11:34:34 AM,,MachineStateUpdated,ReadyForUser,,PC08
10/31/2021 11:34:24 AM,,MachineStateUpdated,ReadyForUser,,PC10
10/31/2021 11:34:22 AM,,MachineStateUpdated,StartingUp,,PC08
10/31/2021 11:34:19 AM,,MachineStateUpdated,ReadyForUser,,PC09
10/31/2021 11:34:13 AM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 11:34:12 AM,,MachineStateUpdated,StartingUp,,PC10
10/31/2021 11:34:07 AM,,MachineStateUpdated,StartingUp,,PC09
10/31/2021 11:34:07 AM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 11:33:59 AM,,MachineStateUpdated,StartingUp,,
10/31/2021 11:33:57 AM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 11:33:52 AM,,MachineStateUpdated,StartingUp,,
10/31/2021 11:33:46 AM,,MachineStateUpdated,StartingUp,,
10/31/2021 11:33:42 AM,,MachineStateUpdated,ReadyForUser,,PC13
10/31/2021 11:33:36 AM,,MachineStateUpdated,ReadyForUser,,PC14
10/31/2021 11:33:30 AM,,MachineStateUpdated,StartingUp,,PC13
10/31/2021 11:33:29 AM,,MachineStateUpdated,ReadyForUser,,PC15
10/31/2021 11:33:22 AM,,MachineStateUpdated,StartingUp,,PC14
10/31/2021 11:33:19 AM,,MachineStateUpdated,ReadyForUser,,FB5
10/31/2021 11:33:15 AM,,MachineStateUpdated,StartingUp,,PC15
10/31/2021 11:33:12 AM,,MachineStateUpdated,ReadyForUser,,PC17
10/31/2021 11:33:07 AM,,MachineStateUpdated,StartingUp,,FB5
10/31/2021 11:32:57 AM,,MachineStateUpdated,StartingUp,,PC17
10/31/2021 11:30:21 AM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 11:30:09 AM,,MachineStateUpdated,ReadyForUser,,PC20
10/31/2021 11:30:08 AM,,MachineStateUpdated,StartingUp,,
10/31/2021 11:30:05 AM,,MachineStateUpdated,ReadyForUser,,FB6
10/31/2021 11:29:58 AM,,MachineStateUpdated,StartingUp,,PC20
10/31/2021 11:29:54 AM,,MachineStateUpdated,StartingUp,,FB6
10/31/2021 11:29:52 AM,,MachineStateUpdated,ReadyForUser,,PC22
10/31/2021 11:29:46 AM,,MachineStateUpdated,ReadyForUser,,PC23
10/31/2021 11:29:40 AM,,MachineStateUpdated,ReadyForUser,,PC24
10/31/2021 11:29:40 AM,,MachineStateUpdated,StartingUp,,PC22
10/31/2021 11:29:33 AM,,MachineStateUpdated,StartingUp,,PC23
10/31/2021 11:29:23 AM,,MachineStateUpdated,StartingUp,,PC24
10/30/2021 10:13:32 PM,,ShutdownMachine,,Cain,
10/30/2021 10:13:32 PM,,ShutdownMachine,,Cain,PC08
10/30/2021 10:13:32 PM,,ShutdownMachine,,Cain,PC10
10/30/2021 10:10:41 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/30/2021 10:10:41 PM,BlueSteel,LoggedOut,02:56:26,,PC17
10/30/2021 10:10:19 PM,BlueSteel,ClosedApplication,Valorant,,PC17
10/30/2021 9:51:30 PM,,MachineStateUpdated,ReadyForUser,,
10/30/2021 9:51:30 PM,Wiindows,LoggedOut,00:58:48,,
10/30/2021 9:31:09 PM,BlueSteel,LaunchedApplication,Valorant,,PC17
10/30/2021 9:24:54 PM,,AdminMode,,Cain,PC10
10/30/2021 9:24:00 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/30/2021 9:23:48 PM,,MachineStateUpdated,StartingUp,,PC10
10/30/2021 8:52:43 PM,Wiindows,LaunchedApplication,Apex Legends,,
10/30/2021 8:52:39 PM,Wiindows,ExternalLogin,Unknown. Please contact support.,,
10/30/2021 8:52:04 PM,,MachineStateUpdated,ReadyForUser,,
10/30/2021 8:51:52 PM,,MachineStateUpdated,StartingUp,,
10/30/2021 8:50:42 PM,Wiindows,AddedOffer,1 Hour x1,Cain,
10/30/2021 8:50:42 PM,Wiindows,SalePerformed,Amount: 5.00,Cain,
10/30/2021 8:45:11 PM,drithnak,LoggedOut,01:17:43,,PC23
10/30/2021 8:45:10 PM,,MachineStateUpdated,ReadyForUser,,PC23
10/30/2021 8:44:19 PM,drithnak,ClosedApplication,Portal 2,,PC23
10/30/2021 8:44:17 PM,drithnak,LaunchedApplication,HyperX NGenuity,,PC23
10/30/2021 8:44:14 PM,drithnak,LaunchedApplication,Steam,,PC23
10/30/2021 8:44:05 PM,drithnak,LaunchedApplication,Portal 2,,PC23
10/30/2021 8:43:57 PM,drithnak,LaunchedApplication,Call Of Duty Warzone,,PC23
10/30/2021 8:43:39 PM,brucewayne1206,LoggedOut,01:11:23,,PC24
10/30/2021 8:43:39 PM,,MachineStateUpdated,ReadyForUser,,PC24
10/30/2021 8:43:24 PM,drithnak,ClosedApplication,Steam,,PC23
10/30/2021 8:43:24 PM,drithnak,LaunchedApplication,HyperX NGenuity,,PC23
10/30/2021 8:43:08 PM,drithnak,LaunchedApplication,Steam,,PC23
10/30/2021 8:42:52 PM,drithnak,ClosedApplication,Portal 2,,PC23
10/30/2021 8:38:10 PM,brucewayne1206,ClosedApplication,Counter Strike: Global Offensive,,PC24
10/30/2021 8:31:36 PM,drithnak,LaunchedApplication,Portal 2,,PC23
10/30/2021 8:31:27 PM,drithnak,ClosedApplication,Call Of Duty Warzone,,PC23
10/30/2021 8:21:10 PM,BlueSteel,LaunchedApplication,Valorant,,PC17
10/30/2021 8:21:08 PM,BlueSteel,ClosedApplication,Valorant,,PC17
10/30/2021 8:09:30 PM,drithnak,ClosedApplication,Display Settings,,PC23
10/30/2021 8:09:26 PM,drithnak,ClosedApplication,NVIDIA Control Panel,,PC23
10/30/2021 8:09:26 PM,drithnak,LaunchedApplication,Display Settings,,PC23
10/30/2021 8:08:47 PM,drithnak,LaunchedApplication,NVIDIA Control Panel,,PC23
10/30/2021 8:08:30 PM,drithnak,ClosedApplication,Counter Strike: Global Offensive,,PC23
10/30/2021 8:07:51 PM,drithnak,LaunchedApplication,Counter Strike: Global Offensive,,PC23
10/30/2021 7:43:31 PM,brucewayne1206,LaunchedApplication,Counter Strike: Global Offensive,,PC24
10/30/2021 7:42:28 PM,,AdminMode,,Cain,PC08
10/30/2021 7:42:20 PM,,MachineStateUpdated,ReadyForUser,,PC08
10/30/2021 7:42:07 PM,,MachineStateUpdated,StartingUp,,PC08
10/30/2021 7:37:09 PM,brucewayne1206,LaunchedApplication,Call Of Duty Warzone,,PC24
10/30/2021 7:34:48 PM,drithnak,LaunchedApplication,Portal 2,,PC23
10/30/2021 7:33:47 PM,brucewayne1206,LaunchedApplication,Call Of Duty Warzone,,PC24
10/30/2021 7:32:09 PM,brucewayne1206,ExternalLogin,Unknown. Please contact support.,,PC24
10/30/2021 7:30:43 PM,brucewayne1206,AddedOffer,2 Hours x1,Cain,
10/30/2021 7:30:43 PM,brucewayne1206,SalePerformed,Amount: 8.00,Cain,
10/30/2021 7:29:39 PM,,FailedLogin,,,PC24
10/30/2021 7:28:01 PM,drithnak,LaunchedApplication,Call Of Duty Warzone,,PC23
10/30/2021 7:27:24 PM,drithnak,LoggedIn,,,PC23
10/30/2021 7:27:00 PM,eu12345,AddedTime,-02:00:00,Cain,
10/30/2021 7:26:39 PM,drithnak,AddedOffer,2 Hours x1,Cain,
10/30/2021 7:26:39 PM,drithnak,SalePerformed,Amount: 8.00,Cain,
10/30/2021 7:25:52 PM,,FailedLogin,,,PC23
10/30/2021 7:25:52 PM,drithnak,SubmitedSignedAgreement,Terms Of Service,,PC23
10/30/2021 7:25:52 PM,drithnak,SubmitedSignedAgreement,Privacy Policy,,PC23
10/30/2021 7:25:52 PM,drithnak,ExternalSignup,Unknown. Please contact support.,,PC23
10/30/2021 7:25:46 PM,,AdminMode,,Cain,PC22
10/30/2021 7:25:32 PM,,MachineStateUpdated,ReadyForUser,,PC22
10/30/2021 7:25:20 PM,,MachineStateUpdated,StartingUp,,PC22
10/30/2021 7:23:56 PM,eu12345,AddedOffer,2 Hours x1,Cain,
10/30/2021 7:23:56 PM,eu12345,SalePerformed,Amount: 8.00,Cain,
10/30/2021 7:20:25 PM,,FailedLogin,,,PC24
10/30/2021 7:20:25 PM,brucewayne1206,SubmitedSignedAgreement,Privacy Policy,,PC24
10/30/2021 7:20:25 PM,brucewayne1206,SubmitedSignedAgreement,Terms Of Service,,PC24
10/30/2021 7:20:25 PM,brucewayne1206,ExternalSignup,Unknown. Please contact support.,,PC24
10/30/2021 7:18:27 PM,,FailedLogin,,,PC23
10/30/2021 7:18:27 PM,eu12345,SubmitedSignedAgreement,Privacy Policy,,PC23
10/30/2021 7:18:27 PM,eu12345,SubmitedSignedAgreement,Terms Of Service,,PC23
10/30/2021 7:18:26 PM,eu12345,ExternalSignup,Unknown. Please contact support.,,PC23
10/30/2021 7:17:30 PM,,MachineStateUpdated,ReadyForUser,,PC24
10/30/2021 7:17:17 PM,,MachineStateUpdated,StartingUp,,PC24
10/30/2021 7:16:56 PM,,MachineStateUpdated,ReadyForUser,,PC23
10/30/2021 7:16:43 PM,,MachineStateUpdated,StartingUp,,PC23
10/30/2021 7:15:50 PM,BlueSteel,ClosedApplication,Discord,,PC17
10/30/2021 7:15:50 PM,BlueSteel,LaunchedApplication,Discord,,PC17
10/30/2021 7:14:20 PM,BlueSteel,LaunchedApplication,Valorant,,PC17
10/30/2021 7:14:06 PM,BlueSteel,LoggedIn,,,PC17
10/30/2021 7:13:53 PM,,FailedLogin,,,PC17
10/30/2021 7:13:43 PM,,FailedLogin,,,PC17
10/30/2021 6:42:20 PM,Guest,ClosedApplication,Discord,,PC14
10/30/2021 6:41:44 PM,,MachineStateUpdated,ReadyForUser,,PC15
10/30/2021 6:41:44 PM,arda_fettin,LoggedOut,00:00:16,,PC15
10/30/2021 6:41:34 PM,Viibe,LoggedOut,01:07:19,,PC14
10/30/2021 6:41:34 PM,,MachineStateUpdated,ReadyForUser,,PC14
10/30/2021 6:41:31 PM,arda_fettin,ClosedApplication,Discord,,PC15
10/30/2021 6:41:30 PM,arda_fettin,LaunchedApplication,Discord,,PC15
10/30/2021 6:41:26 PM,arda_fettin,LoggedIn,,,PC15
10/30/2021 6:41:23 PM,,FailedLogin,,,PC15
10/30/2021 6:41:20 PM,Viibe,LaunchedApplication,Discord,,PC14
10/30/2021 6:41:14 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC15
10/30/2021 6:41:09 PM,arda_fettin,LoggedOut,01:06:59,,PC15
10/30/2021 6:41:09 PM,,MachineStateUpdated,ReadyForUser,,PC15
10/30/2021 6:38:07 PM,Viibe,ClosedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 6:33:53 PM,arda_fettin,LaunchedApplication,Call Of Duty Warzone,,PC15
10/30/2021 6:32:56 PM,arda_fettin,ClosedApplication,Grand Theft Auto V,,PC15
10/30/2021 6:32:42 PM,arda_fettin,LaunchedApplication,Grand Theft Auto V,,PC15
10/30/2021 6:32:36 PM,arda_fettin,ClosedApplication,Counter Strike: Global Offensive,,PC15
10/30/2021 6:32:31 PM,Viibe,ClosedApplication,Discord,,PC14
10/30/2021 6:32:16 PM,Viibe,LaunchedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 6:31:30 PM,Viibe,LaunchedApplication,Discord,,PC14
10/30/2021 6:31:26 PM,Viibe,ClosedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 6:01:35 PM,Viibe,LaunchedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 6:01:25 PM,Viibe,ClosedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 5:55:42 PM,arda_fettin,LaunchedApplication,Counter Strike: Global Offensive,,PC15
10/30/2021 5:55:22 PM,arda_fettin,ClosedApplication,Counter Strike: Global Offensive,,PC15
10/30/2021 5:53:34 PM,BlueSteel,LoggedOut,02:39:14,,PC17
10/30/2021 5:53:34 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/30/2021 5:53:23 PM,BlueSteel,ClosedApplication,Valorant,,PC17
10/30/2021 5:49:03 PM,Viibe,LaunchedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 5:49:03 PM,Viibe,ClosedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 5:44:11 PM,Viibe,LaunchedApplication,Discord,,PC14
10/30/2021 5:42:34 PM,Viibe,ClosedApplication,Call of Duty: Modern Warfare ,,PC14
10/30/2021 5:42:33 PM,arda_fettin,ClosedApplication,Call Of Duty Warzone,,PC15
10/30/2021 5:42:31 PM,Viibe,LaunchedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 5:42:28 PM,arda_fettin,LaunchedApplication,Counter Strike: Global Offensive,,PC15
10/30/2021 5:40:31 PM,Viibe,LaunchedApplication,Call of Duty: Modern Warfare ,,PC14
10/30/2021 5:40:23 PM,arda_fettin,LaunchedApplication,Call Of Duty Warzone,,PC15
10/30/2021 5:40:02 PM,Viibe,ClosedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 5:39:59 PM,arda_fettin,ClosedApplication,Counter Strike: Global Offensive,,PC15
10/30/2021 5:39:30 PM,arda_fettin,LaunchedApplication,Counter Strike: Global Offensive,,PC15
10/30/2021 5:39:13 PM,Viibe,LaunchedApplication,Counter Strike: Global Offensive,,PC14
10/30/2021 5:34:55 PM,Viibe,ClosedApplication,Discord,,PC14
10/30/2021 5:34:54 PM,Viibe,LaunchedApplication,Discord,,PC14
10/30/2021 5:34:21 PM,arda_fettin,ClosedApplication,Discord,,PC15
10/30/2021 5:34:20 PM,arda_fettin,LaunchedApplication,Discord,,PC15
10/30/2021 5:34:05 PM,Viibe,LoggedIn,,,PC14
10/30/2021 5:33:53 PM,arda_fettin,LoggedIn,,,PC15
10/30/2021 5:33:50 PM,,FailedLogin,,,PC15
10/30/2021 5:32:30 PM,Viibe,AddedOffer,2 Hours x1,SushiKebab17,
10/30/2021 5:32:30 PM,Viibe,SalePerformed,Amount: 8.00,SushiKebab17,
10/30/2021 5:32:18 PM,,FailedLogin,,,PC14
10/30/2021 5:32:00 PM,arda_fettin,AddedOffer,2 Hours x1,SushiKebab17,
10/30/2021 5:32:00 PM,arda_fettin,SalePerformed,Amount: 8.00,SushiKebab17,
10/30/2021 5:29:13 PM,,FailedLogin,,,PC14
10/30/2021 5:28:54 PM,,FailedLogin,,,PC15
10/30/2021 5:28:49 PM,,FailedLogin,,,PC15
10/30/2021 5:28:48 PM,,FailedLogin,,,PC15
10/30/2021 5:28:45 PM,,FailedLogin,,,PC15
10/30/2021 5:28:39 PM,,FailedLogin,,,PC14
10/30/2021 5:28:34 PM,,FailedLogin,,,PC15
10/30/2021 5:27:56 PM,,FailedLogin,,,PC14
10/30/2021 5:27:53 PM,,FailedLogin,,,PC15
10/30/2021 5:27:50 PM,,FailedLogin,,,PC15
10/30/2021 5:25:22 PM,,FailedLogin,,,PC15
10/30/2021 5:25:21 PM,,FailedLogin,,,PC15
10/30/2021 5:25:21 PM,,FailedLogin,,,PC15
10/30/2021 5:25:21 PM,,FailedLogin,,,PC15
10/30/2021 5:25:21 PM,,FailedLogin,,,PC15
10/30/2021 5:25:20 PM,,FailedLogin,,,PC15
10/30/2021 5:25:19 PM,,FailedLogin,,,PC15
10/30/2021 5:24:51 PM,,FailedLogin,,,PC14
10/30/2021 5:24:51 PM,Viibe,SubmitedSignedAgreement,Terms Of Service,,PC14
10/30/2021 5:24:51 PM,Viibe,SubmitedSignedAgreement,Privacy Policy,,PC14
10/30/2021 5:24:51 PM,Viibe,ExternalSignup,Unknown. Please contact support.,,PC14
10/30/2021 5:23:24 PM,,MachineStateUpdated,ReadyForUser,,PC14
10/30/2021 5:23:11 PM,,MachineStateUpdated,StartingUp,,PC14
10/30/2021 5:22:28 PM,,FailedLogin,,,PC15
10/30/2021 5:22:28 PM,,FailedLogin,,,PC15
10/30/2021 5:22:27 PM,,FailedLogin,,,PC15
10/30/2021 5:22:26 PM,,FailedLogin,,,PC15
10/30/2021 5:22:19 PM,,FailedLogin,,,PC15
10/30/2021 5:22:17 PM,,FailedLogin,,,PC15
10/30/2021 5:22:15 PM,,FailedLogin,,,PC15
10/30/2021 5:22:08 PM,,FailedLogin,,,PC15
10/30/2021 5:22:05 PM,,FailedLogin,,,PC15
10/30/2021 5:21:53 PM,,FailedLogin,,,PC15
10/30/2021 5:21:51 PM,,FailedLogin,,,PC15
10/30/2021 5:21:12 PM,,MachineStateUpdated,ReadyForUser,,PC15
10/30/2021 5:20:58 PM,,MachineStateUpdated,StartingUp,,PC15
10/30/2021 4:58:49 PM,,AdminMode,,SushiKebab17,PC24
10/30/2021 4:57:50 PM,,MachineStateUpdated,ReadyForUser,,PC24
10/30/2021 4:57:36 PM,,MachineStateUpdated,StartingUp,,PC24
10/30/2021 3:33:25 PM,Guest,ClosedApplication,League Of Legends,,
10/30/2021 3:33:25 PM,ethereal_butterfly,LoggedOut,00:44:39,,
10/30/2021 3:33:25 PM,,MachineStateUpdated,ReadyForUser,,
10/30/2021 3:15:21 PM,BlueSteel,ClosedApplication,Discord,,PC17
10/30/2021 3:15:20 PM,BlueSteel,LaunchedApplication,Discord,,PC17
10/30/2021 3:14:13 PM,BlueSteel,LaunchedApplication,Valorant,,PC17
10/30/2021 3:14:10 PM,BlueSteel,LoggedIn,,,PC17
10/30/2021 3:12:26 PM,,MachineStateUpdated,ReadyForUser,,
10/30/2021 3:12:26 PM,Hayw1re,LoggedOut,00:00:17,,
10/30/2021 3:12:18 PM,Hayw1re,ClosedApplication,Discord,,
10/30/2021 3:12:17 PM,Hayw1re,LaunchedApplication,Discord,,
10/30/2021 3:12:08 PM,Hayw1re,ExternalLogin,Unknown. Please contact support.,,
10/30/2021 3:11:27 PM,Harvye,LoggedOut,00:38:22,,PC17
10/30/2021 3:11:27 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/30/2021 3:11:23 PM,Harvye,ClosedApplication,Valorant,,PC17
10/30/2021 3:11:19 PM,Guest,ClosedApplication,Valorant,,
10/30/2021 3:11:14 PM,Hayw1re,LoggedOut,00:38:35,,
10/30/2021 3:11:14 PM,,MachineStateUpdated,ReadyForUser,,
10/30/2021 3:10:36 PM,Guest,ClosedApplication,Sound Volume,,PC10
10/30/2021 3:10:36 PM,BlueSteel,LoggedOut,00:18:44,,PC10
10/30/2021 3:10:36 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/30/2021 3:10:36 PM,BlueSteel,ClosedApplication,Valorant,,PC10
10/30/2021 3:04:28 PM,BlueSteel,ClosedApplication,Sound Volume,,PC10
10/30/2021 3:04:27 PM,BlueSteel,LaunchedApplication,Sound Volume,,PC10
10/30/2021 3:04:00 PM,BlueSteel,LaunchedApplication,Sound Volume,,PC10
10/30/2021 3:02:17 PM,BlueSteel,ClosedApplication,Sound Volume,,PC10
10/30/2021 3:02:10 PM,BlueSteel,LaunchedApplication,Sound Volume,,PC10
10/30/2021 3:00:25 PM,BlueSteel,LaunchedApplication,Sound Devices,,PC10
10/30/2021 2:59:50 PM,BlueSteel,LaunchedApplication,Sound Volume,,PC10
10/30/2021 2:55:13 PM,BlueSteel,ClosedApplication,Discord,,PC10
10/30/2021 2:55:12 PM,BlueSteel,LaunchedApplication,Discord,,PC10
10/30/2021 2:53:53 PM,ethereal_butterfly,ClosedApplication,Google Chrome   ,,
10/30/2021 2:52:49 PM,ethereal_butterfly,LaunchedApplication,League Of Legends,,
10/30/2021 2:52:40 PM,ethereal_butterfly,ClosedApplication,League Of Legends,,
10/30/2021 2:52:06 PM,BlueSteel,LaunchedApplication,Valorant,,PC10
10/30/2021 2:51:50 PM,BlueSteel,LoggedIn,,,PC10
10/30/2021 2:50:58 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/30/2021 2:50:45 PM,,MachineStateUpdated,StartingUp,,PC10
10/30/2021 2:50:01 PM,ethereal_butterfly,LaunchedApplication,Google Chrome   ,,
10/30/2021 2:49:38 PM,BlueSteel,AddedTime,1.16:00:00,SushiKebab17,
10/30/2021 2:48:52 PM,ethereal_butterfly,LaunchedApplication,League Of Legends,,
10/30/2021 2:48:43 PM,ethereal_butterfly,LoggedIn,,,
10/30/2021 2:48:21 PM,,MachineStateUpdated,ReadyForUser,,
10/30/2021 2:48:06 PM,,MachineStateUpdated,StartingUp,,
10/30/2021 2:47:44 PM,ethereal_butterfly,AddedOffer,2 Hours x1,SushiKebab17,
10/30/2021 2:47:44 PM,ethereal_butterfly,SalePerformed,Amount: 8.00,SushiKebab17,
10/30/2021 2:43:59 PM,Franky,LoggedOut,00:56:15,,PC05
10/30/2021 2:43:59 PM,,MachineStateUpdated,ReadyForUser,,PC05
10/30/2021 2:43:56 PM,Franky,ClosedApplication,Google Chrome   ,,PC05
10/30/2021 2:43:50 PM,Guest,ClosedApplication,League Of Legends,,PC11
10/30/2021 2:43:50 PM,yejunwon,LoggedOut,00:55:31,,PC11
10/30/2021 2:43:50 PM,,MachineStateUpdated,ReadyForUser,,PC11
10/30/2021 2:40:36 PM,Hayw1re,ClosedApplication,Google Chrome   ,,
10/30/2021 2:40:36 PM,Hayw1re,LaunchedApplication,Sound Devices,,
10/30/2021 2:39:49 PM,Hayw1re,LaunchedApplication,Google Chrome   ,,
10/30/2021 2:39:46 PM,Hayw1re,ClosedApplication,Sound Volume,,
10/30/2021 2:39:20 PM,Hayw1re,LaunchedApplication,Sound Volume,,
10/30/2021 2:39:08 PM,Harvye,ClosedApplication,Sound Volume,,PC17
10/30/2021 2:39:05 PM,Harvye,LaunchedApplication,Sound Volume,,PC17
10/30/2021 2:39:02 PM,Harvye,LaunchedApplication,Sound Devices,,PC17
10/30/2021 2:34:53 PM,Harvye,LaunchedApplication,Valorant,,PC17
10/30/2021 2:33:29 PM,Hayw1re,ClosedApplication,Discord,,
10/30/2021 2:33:26 PM,Hayw1re,LaunchedApplication,Discord,,
10/30/2021 2:33:17 PM,Harvye,ClosedApplication,Discord,,PC17
10/30/2021 2:33:16 PM,Harvye,LaunchedApplication,Discord,,PC17
10/30/2021 2:32:57 PM,Harvye,LoggedIn,,,PC17
10/30/2021 2:32:46 PM,Hayw1re,LaunchedApplication,Valorant,,
10/30/2021 2:32:45 PM,Harvye,AddedOffer,1 Hour x1,SushiKebab17,
10/30/2021 2:32:44 PM,Harvye,SalePerformed,Amount: 5.00,SushiKebab17,
10/30/2021 2:32:44 PM,,FailedLogin,,,PC17
10/30/2021 2:32:32 PM,Hayw1re,ExternalLogin,Unknown. Please contact support.,,
10/30/2021 2:32:04 PM,Hayw1re,AddedOffer,1 Hour x1,SushiKebab17,
10/30/2021 2:32:04 PM,Hayw1re,SalePerformed,Amount: 5.00,SushiKebab17,
10/30/2021 2:26:48 PM,,FailedLogin,,,PC17
10/30/2021 2:26:48 PM,Harvye,SubmitedSignedAgreement,Privacy Policy,,PC17
10/30/2021 2:26:48 PM,Harvye,SubmitedSignedAgreement,Terms Of Service,,PC17
10/30/2021 2:26:48 PM,Harvye,ExternalSignup,Unknown. Please contact support.,,PC17
10/30/2021 2:25:41 PM,,MachineStateUpdated,ReadyForUser,,
10/30/2021 2:25:31 PM,,MachineStateUpdated,StartingUp,,
10/30/2021 2:25:21 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/30/2021 2:25:08 PM,,MachineStateUpdated,StartingUp,,PC17
10/30/2021 1:52:13 PM,yejunwon,LaunchedApplication,League Of Legends,,PC11
10/30/2021 1:52:07 PM,yejunwon,ClosedApplication,League Of Legends,,PC11
10/30/2021 1:52:07 PM,yejunwon,LaunchedApplication,League Of Legends,,PC11
10/30/2021 1:50:57 PM,Franky,LaunchedApplication,Google Chrome   ,,PC05
10/30/2021 1:49:18 PM,Franky,ClosedApplication,League Of Legends,,PC05
10/30/2021 1:48:14 PM,yejunwon,LaunchedApplication,League Of Legends,,PC11
10/30/2021 1:48:07 PM,yejunwon,ExternalLogin,Unknown. Please contact support.,,PC11
10/30/2021 1:48:06 PM,yejunwon,AddedOffer,1 Hour x1,Cain,
10/30/2021 1:48:06 PM,yejunwon,SalePerformed,Amount: 5.00,Cain,
10/30/2021 1:47:45 PM,Franky,LaunchedApplication,League Of Legends,,PC05
10/30/2021 1:47:40 PM,Franky,ExternalLogin,Unknown. Please contact support.,,PC05
10/30/2021 1:47:29 PM,,FailedLogin,,,PC11
10/30/2021 1:47:29 PM,yejunwon,SubmitedSignedAgreement,Privacy Policy,,PC11
10/30/2021 1:47:29 PM,yejunwon,SubmitedSignedAgreement,Terms Of Service,,PC11
10/30/2021 1:47:28 PM,yejunwon,ExternalSignup,Unknown. Please contact support.,,PC11
10/30/2021 1:46:43 PM,,MachineStateUpdated,ReadyForUser,,PC05
10/30/2021 1:46:31 PM,,MachineStateUpdated,StartingUp,,PC05
10/30/2021 1:46:09 PM,,MachineStateUpdated,ReadyForUser,,PC11
10/30/2021 1:45:55 PM,,MachineStateUpdated,StartingUp,,PC11
10/30/2021 1:44:44 PM,Franky,AddedOffer,1 Hour x1,Cain,
10/30/2021 1:44:44 PM,Franky,SalePerformed,Amount: 5.00,Cain,
10/30/2021 12:55:54 PM,,FailedLogin,,,
10/30/2021 12:55:54 PM,Balls,SubmitedSignedAgreement,Terms Of Service,,
10/30/2021 12:55:54 PM,Balls,SubmitedSignedAgreement,Privacy Policy,,
10/30/2021 12:55:54 PM,Balls,ExternalSignup,Unknown. Please contact support.,,
10/30/2021 12:53:53 PM,,MachineStateUpdated,ReadyForUser,,
10/30/2021 12:53:40 PM,,MachineStateUpdated,StartingUp,,
10/29/2021 9:33:31 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/29/2021 9:33:31 PM,Guest,LoggedOutGuest,0,,PC10
10/29/2021 9:32:47 PM,Guest,ClosedApplication,Discord,,PC10
10/29/2021 9:32:47 PM,Guest,LaunchedApplication,Discord,,PC10
10/29/2021 9:31:35 PM,,MachineStateUpdated,IdleShuttingDown,,PC08
10/29/2021 9:22:06 PM,,MachineStateUpdated,IdleShuttingDown,,PC23
10/29/2021 9:17:34 PM,,MachineStateUpdated,ReadyForUser,,PC09
10/29/2021 9:17:34 PM,Guest,LoggedOutGuest,0,,PC09
10/29/2021 9:16:32 PM,,MachineStateUpdated,IdleShuttingDown,,PC03
10/29/2021 9:15:37 PM,,MachineStateUpdated,ReadyForUser,,PC14
10/29/2021 9:15:37 PM,Guest,LoggedOutGuest,0,,PC14
10/29/2021 9:15:36 PM,Guest,ClosedApplication,Steam,,PC14
10/29/2021 9:15:36 PM,Guest,ClosedApplication,Rogue Company,,PC14
10/29/2021 9:15:30 PM,Guest,ClosedApplication,Steam,,PC14
10/29/2021 9:15:30 PM,Guest,LaunchedApplication,Steam,,PC14
10/29/2021 9:15:24 PM,Guest,LaunchedApplication,Steam,,PC14
10/29/2021 9:11:05 PM,,MachineStateUpdated,IdleShuttingDown,,
10/29/2021 8:48:41 PM,suddendeaf,LoggedOut,02:18:27,,
10/29/2021 8:48:41 PM,,MachineStateUpdated,ReadyForUser,,
10/29/2021 8:47:50 PM,pawp,LoggedOut,02:45:44,,PC02
10/29/2021 8:47:50 PM,,MachineStateUpdated,ReadyForUser,,PC02
10/29/2021 8:46:38 PM,pawp,ClosedApplication,League Of Legends,,PC02
10/29/2021 8:34:43 PM,Guest,ClosedApplication,Steam,,PC14
10/29/2021 8:34:43 PM,Guest,LaunchedApplication,Google Chrome   ,,PC14
10/29/2021 8:33:49 PM,,MachineStateUpdated,IdleShuttingDown,,PC11
10/29/2021 8:30:45 PM,Guest,LaunchedApplication,Steam,,PC14
10/29/2021 8:26:33 PM,Guest,LaunchedApplication,Rogue Company,,PC14
10/29/2021 7:53:58 PM,suddendeaf,ClosedApplication,Discord,,
