Date,User Name,Action,Details,Employee Name,Machine Name
2/1/2022 6:59:12 PM,,MachineStateUpdated,ReadyForUser,,PC20
2/1/2022 6:59:07 PM,,MachineStateUpdated,StartingUp,,PC21
2/1/2022 6:58:58 PM,,MachineStateUpdated,StartingUp,,PC20
2/1/2022 6:58:50 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/1/2022 6:58:35 PM,,MachineStateUpdated,StartingUp,,PC24
2/1/2022 6:53:57 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/1/2022 6:53:43 PM,,MachineStateUpdated,StartingUp,,PC13
2/1/2022 6:51:45 PM,emmqn.namc,LaunchedApplication,Sound Volume,,Bootcamp02
2/1/2022 6:51:36 PM,emmqn.namc,LaunchedApplication,Sound Devices,,Bootcamp02
2/1/2022 6:48:51 PM,emmqn.namc,ClosedApplication,Discord,,Bootcamp02
2/1/2022 6:48:50 PM,emmqn.namc,LaunchedApplication,Discord,,Bootcamp02
2/1/2022 6:48:38 PM,,AdminMode,,Cain,PC17
2/1/2022 6:48:38 PM,,AdminMode,,Cain,PC19
2/1/2022 6:48:38 PM,,AdminMode,,Cain,PC13
2/1/2022 6:48:37 PM,,AdminMode,,Cain,PC16
2/1/2022 6:48:37 PM,,AdminMode,,Cain,PC15
2/1/2022 6:48:37 PM,,AdminMode,,Cain,PC14
2/1/2022 6:48:37 PM,,AdminMode,,Cain,PC18
2/1/2022 6:48:26 PM,emmqn.namc,LaunchedApplication,Valorant,,Bootcamp02
2/1/2022 6:48:12 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/1/2022 6:47:59 PM,,MachineStateUpdated,StartingUp,,PC15
2/1/2022 6:47:58 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/1/2022 6:47:43 PM,,MachineStateUpdated,StartingUp,,PC18
2/1/2022 6:45:47 PM,emmqn.namc,LaunchedApplication,Valorant,,Bootcamp02
2/1/2022 6:45:37 PM,emmqn.namc,LoggedIn,,,Bootcamp02
2/1/2022 6:45:32 PM,,FailedLogin,,,Bootcamp02
2/1/2022 6:44:47 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/1/2022 6:44:34 PM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/1/2022 6:37:52 PM,Grimesch,LaunchedApplication,HyperX NGenuity,,Bootcamp04
2/1/2022 6:23:29 PM,denniboy,LoggedOut,01:37:56,,PC19
2/1/2022 6:23:29 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/1/2022 6:23:29 PM,Guest,ClosedApplication,League Of Legends,,PC19
2/1/2022 6:13:14 PM,,AdminMode,,Cain,Bootcamp03
2/1/2022 6:12:32 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/1/2022 6:12:20 PM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/1/2022 6:12:00 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/1/2022 6:11:52 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/1/2022 6:11:46 PM,,MachineStateUpdated,StartingUp,,PC01
2/1/2022 6:11:36 PM,,MachineStateUpdated,StartingUp,,Bootcamp02
2/1/2022 6:10:37 PM,,MachineStateUpdated,IdleShuttingDown,,PC07
2/1/2022 6:01:29 PM,,MachineStateUpdated,IdleShuttingDown,,PC01
2/1/2022 5:45:29 PM,,MachineStateUpdated,IdleShuttingDown,,PC09
2/1/2022 5:23:34 PM,denniboy,ClosedApplication,Google Chrome   ,,PC19
2/1/2022 5:21:06 PM,,MachineStateUpdated,IdleShuttingDown,,Bootcamp02
2/1/2022 5:20:58 PM,denniboy,LaunchedApplication,Google Chrome   ,,PC19
2/1/2022 5:13:12 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/1/2022 5:12:56 PM,,MachineStateUpdated,StartingUp,,PC13
2/1/2022 5:10:56 PM,Grimesch,ClosedApplication,Spotify,,Bootcamp04
2/1/2022 5:10:55 PM,Grimesch,ClosedApplication,Spotify,,Bootcamp04
2/1/2022 5:10:55 PM,Grimesch,LaunchedApplication,Google Chrome   ,,Bootcamp04
2/1/2022 5:09:44 PM,Grimesch,LaunchedApplication,Spotify,,Bootcamp04
2/1/2022 5:09:44 PM,Grimesch,ClosedApplication,Steam,,Bootcamp04
2/1/2022 5:09:44 PM,Grimesch,LaunchedApplication,Spotify,,Bootcamp04
2/1/2022 5:09:41 PM,Grimesch,ClosedApplication,Steam,,Bootcamp04
2/1/2022 5:09:41 PM,Grimesch,LaunchedApplication,Steam,,Bootcamp04
2/1/2022 5:09:41 PM,Grimesch,LaunchedApplication,Steam,,Bootcamp04
2/1/2022 5:08:45 PM,Grimesch,LaunchedApplication,Discord,,Bootcamp04
2/1/2022 5:08:28 PM,Grimesch,LoggedIn,,,Bootcamp04
2/1/2022 4:52:32 PM,denniboy,ClosedApplication,Google Chrome   ,,PC19
2/1/2022 4:47:37 PM,denniboy,LaunchedApplication,Google Chrome   ,,PC19
2/1/2022 4:45:30 PM,denniboy,LaunchedApplication,League Of Legends,,PC19
2/1/2022 4:45:26 PM,denniboy,LoggedIn,,,PC19
2/1/2022 4:45:15 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/1/2022 4:45:00 PM,,MachineStateUpdated,StartingUp,,PC19
2/1/2022 4:44:13 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/1/2022 4:43:58 PM,,MachineStateUpdated,StartingUp,,PC08
2/1/2022 4:29:28 PM,,AdminMode,,ChelseaHS,PC13
2/1/2022 4:26:36 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/1/2022 4:26:22 PM,,MachineStateUpdated,StartingUp,,PC13
2/1/2022 4:24:40 PM,,AdminMode,,Cain,Bootcamp03
2/1/2022 4:23:24 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/1/2022 4:23:09 PM,,MachineStateUpdated,StartingUp,,PC14
2/1/2022 4:21:23 PM,,AdminMode,,ChelseaHS,PC13
2/1/2022 4:21:08 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/1/2022 4:20:54 PM,,MachineStateUpdated,StartingUp,,PC13
2/1/2022 4:16:35 PM,,AdminMode,,ChelseaHS,PC08
2/1/2022 4:16:26 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/1/2022 4:16:12 PM,,MachineStateUpdated,StartingUp,,PC08
2/1/2022 4:13:11 PM,,AdminMode,,ChelseaHS,PC08
2/1/2022 4:13:10 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/1/2022 4:12:50 PM,,MachineStateUpdated,StartingUp,,PC08
2/1/2022 4:10:37 PM,,AdminMode,,ChelseaHS,PC08
2/1/2022 4:08:01 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/1/2022 4:07:45 PM,,MachineStateUpdated,StartingUp,,PC08
2/1/2022 4:01:23 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/1/2022 4:01:09 PM,,MachineStateUpdated,StartingUp,,PC01
2/1/2022 3:57:51 PM,,MachineStateUpdated,ReadyForUser,,PC02
2/1/2022 3:57:36 PM,,MachineStateUpdated,StartingUp,,PC02
2/1/2022 3:57:04 PM,,AdminMode,,ChelseaHS,PC01
2/1/2022 3:54:49 PM,,AdminMode,,ChelseaHS,PC02
2/1/2022 3:54:33 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/1/2022 3:54:18 PM,,MachineStateUpdated,StartingUp,,PC07
2/1/2022 3:51:44 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/1/2022 3:51:44 PM,becca.b,LoggedOut,01:01:08,,PC03
2/1/2022 3:51:41 PM,,AdminMode,,ChelseaHS,PC07
2/1/2022 3:51:24 PM,becca.b,ClosedApplication,TEKKEN 7,,PC03
2/1/2022 3:45:44 PM,,AdminMode,,ChelseaHS,PC08
2/1/2022 3:45:26 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/1/2022 3:45:23 PM,,MachineStateUpdated,ReadyForUser,,PC12
2/1/2022 3:45:13 PM,,MachineStateUpdated,StartingUp,,PC09
2/1/2022 3:45:07 PM,,MachineStateUpdated,StartingUp,,PC12
2/1/2022 3:40:37 PM,,AdminMode,,ChelseaHS,PC09
2/1/2022 3:40:10 PM,,MachineStateUpdated,ReadyForUser,,PC10
2/1/2022 3:39:56 PM,,MachineStateUpdated,StartingUp,,PC10
2/1/2022 3:34:36 PM,,AdminMode,,ChelseaHS,PC10
2/1/2022 3:34:06 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/1/2022 3:33:52 PM,,MachineStateUpdated,StartingUp,,Bootcamp04
2/1/2022 3:30:22 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/1/2022 3:30:07 PM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/1/2022 3:28:53 PM,,AdminMode,,ChelseaHS,Bootcamp04
2/1/2022 3:22:49 PM,,AdminMode,,ChelseaHS,PC12
2/1/2022 3:22:40 PM,,MachineStateUpdated,ReadyForUser,,PC12
2/1/2022 3:22:39 PM,,RenamedMachine, -> PC12,ChelseaHS,PC12
2/1/2022 3:21:46 PM,,MachineStateUpdated,ReadyForUser,,PC06
2/1/2022 3:21:31 PM,,MachineStateUpdated,StartingUp,,PC06
2/1/2022 3:20:17 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/1/2022 3:20:02 PM,,MachineStateUpdated,StartingUp,,Bootcamp02
2/1/2022 3:18:39 PM,,AdminMode,,ChelseaHS,PC06
2/1/2022 3:15:02 PM,,AdminMode,,ChelseaHS,Bootcamp02
2/1/2022 3:13:03 PM,,AdminMode,,ChelseaHS,Bootcamp03
2/1/2022 3:13:00 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/1/2022 3:12:43 PM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/1/2022 2:52:49 PM,becca.b,ClosedApplication,Discord,,PC03
2/1/2022 2:52:48 PM,becca.b,ClosedApplication,Steam,,PC03
2/1/2022 2:52:48 PM,becca.b,LaunchedApplication,Discord,,PC03
2/1/2022 2:51:04 PM,becca.b,LaunchedApplication,TEKKEN 7,,PC03
2/1/2022 2:50:40 PM,becca.b,LaunchedApplication,Steam,,PC03
2/1/2022 2:50:31 PM,becca.b,LoggedIn,,,PC03
2/1/2022 2:50:23 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/1/2022 2:50:09 PM,,MachineStateUpdated,StartingUp,,PC03
2/1/2022 2:47:37 PM,,MachineStateUpdated,ReadyForUser,,PC10
2/1/2022 2:47:37 PM,Garmanee,LoggedOut,00:10:30,,PC10
2/1/2022 2:46:58 PM,,AdminMode,,ChelseaHS,PC03
2/1/2022 2:46:57 PM,becca.b,LoggedOut,00:08:14,,PC03
2/1/2022 2:46:57 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/1/2022 2:45:57 PM,becca.b,ClosedApplication,TEKKEN 7,,PC03
2/1/2022 2:45:01 PM,becca.b,LaunchedApplication,TEKKEN 7,,PC03
2/1/2022 2:44:59 PM,becca.b,ClosedApplication,TEKKEN 7,,PC03
2/1/2022 2:44:59 PM,becca.b,ClosedApplication,Steam,,PC03
2/1/2022 2:43:39 PM,Garmanee,ClosedApplication,League Of Legends,,PC10
2/1/2022 2:42:50 PM,becca.b,LaunchedApplication,TEKKEN 7,,PC03
2/1/2022 2:42:18 PM,becca.b,LaunchedApplication,Grand Theft Auto V ,,PC03
2/1/2022 2:42:16 PM,becca.b,LaunchedApplication,Grand Theft Auto V ,,PC03
2/1/2022 2:42:12 PM,becca.b,LaunchedApplication,Grand Theft Auto V ,,PC03
2/1/2022 2:41:25 PM,becca.b,LaunchedApplication,TEKKEN 7,,PC03
2/1/2022 2:40:42 PM,becca.b,ClosedApplication,Google Chrome   ,,PC03
2/1/2022 2:40:42 PM,becca.b,LaunchedApplication,Steam,,PC03
2/1/2022 2:40:02 PM,becca.b,ClosedApplication,Steam,,PC03
2/1/2022 2:40:02 PM,becca.b,LaunchedApplication,Google Chrome   ,,PC03
2/1/2022 2:39:37 PM,becca.b,LaunchedApplication,Steam,,PC03
2/1/2022 2:38:55 PM,becca.b,ClosedApplication,Discord,,PC03
2/1/2022 2:38:54 PM,becca.b,LaunchedApplication,Discord,,PC03
2/1/2022 2:38:40 PM,becca.b,LoggedIn,,,PC03
2/1/2022 2:37:51 PM,Garmanee,LaunchedApplication,League Of Legends,,PC10
2/1/2022 2:37:05 PM,Garmanee,ExternalLogin,Unknown. Please contact support.,,PC10
2/1/2022 2:36:13 PM,Garmanee,AddedOffer,10 Minutes x1,ChelseaHS,
2/1/2022 2:36:13 PM,Garmanee,SalePerformed,Amount: 1.00,ChelseaHS,
2/1/2022 2:35:44 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC10
2/1/2022 2:35:16 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC10
2/1/2022 2:33:47 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC10
2/1/2022 2:33:03 PM,,FailedLogin,,,PC10
2/1/2022 2:33:03 PM,Garmanee,SubmitedSignedAgreement,Privacy Policy,,PC10
2/1/2022 2:33:03 PM,Garmanee,SubmitedSignedAgreement,Terms Of Service,,PC10
2/1/2022 2:33:03 PM,Garmanee,ExternalSignup,Unknown. Please contact support.,,PC10
2/1/2022 2:07:16 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/1/2022 2:07:07 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/1/2022 2:07:03 PM,,MachineStateUpdated,StartingUp,,PC07
2/1/2022 2:07:03 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/1/2022 2:06:56 PM,,MachineStateUpdated,StartingUp,,PC08
2/1/2022 2:06:53 PM,,MachineStateUpdated,ReadyForUser,,PC10
2/1/2022 2:06:50 PM,,MachineStateUpdated,StartingUp,,PC09
2/1/2022 2:06:47 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/1/2022 2:06:41 PM,,MachineStateUpdated,StartingUp,,PC10
2/1/2022 2:06:41 PM,,MachineStateUpdated,ReadyForUser,,PC12
2/1/2022 2:06:34 PM,,MachineStateUpdated,StartingUp,,Bootcamp04
2/1/2022 2:06:28 PM,,MachineStateUpdated,StartingUp,,PC12
2/1/2022 2:05:59 PM,,AdminMode,,ChelseaHS,Bootcamp03
2/1/2022 2:03:55 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/1/2022 2:03:42 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/1/2022 2:03:41 PM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/1/2022 2:03:28 PM,,MachineStateUpdated,StartingUp,,Bootcamp02
2/1/2022 1:59:00 PM,,MachineStateUpdated,ReadyForUser,,PC02
2/1/2022 1:58:59 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/1/2022 1:58:59 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/1/2022 1:58:51 PM,,MachineStateUpdated,ReadyForUser,,PC06
2/1/2022 1:58:48 PM,,MachineStateUpdated,StartingUp,,PC01
2/1/2022 1:58:47 PM,,MachineStateUpdated,StartingUp,,PC03
2/1/2022 1:58:46 PM,,MachineStateUpdated,StartingUp,,PC02
2/1/2022 1:58:38 PM,,MachineStateUpdated,StartingUp,,PC06
2/1/2022 1:32:52 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/1/2022 1:32:46 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/1/2022 1:32:40 PM,,MachineStateUpdated,StartingUp,,PC15
2/1/2022 1:32:35 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/1/2022 1:32:32 PM,,MachineStateUpdated,StartingUp,,PC16
2/1/2022 1:32:29 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/1/2022 1:32:22 PM,,MachineStateUpdated,StartingUp,,PC18
2/1/2022 1:32:16 PM,,MachineStateUpdated,StartingUp,,PC17
